西药,通脑饮,LAA,CE,SAO,SUE,SOE,年龄,性别,高血压,糖尿病,冠心病,高脂血症,其他心脏病,TIA,吸烟史,饮酒史,入院NIHSS,入院mRS,NLR,SII,SIRI,COA.NLR,白细胞,红细胞,血小板,中性粒细胞,淋巴细胞,单核细胞,白蛋白,尿素,肌酐,载脂蛋白A1,载脂蛋白B,载脂蛋白E,总胆固醇,甘油三酯,高密度脂蛋白,低密度脂蛋白,脂蛋白,糖化血红蛋白,TSH,T3,T4,抗聚,抗凝,降压,降糖,调脂
0,1,0,0,1,0,0,58,0,1,1,0,0,0,0,1,0,1,1,4.500298618,616.5409106,2.162843516,1,7.98,5.21,137,6.10353,1.35625,0.4806,38.9,4.24,67.5,1.06,0.81,3.7,4.26,2.2,1.1,2.56,14.0,8.4,1.582,3.0,1.08,1,0,0,1,1
1,0,0,0,1,0,0,80,1,1,0,0,0,0,0,0,0,1,1,1.777439024,410.5884146,0.584528598,0,5.67,4.16,231,3.30561,1.85976,0.32886,40.4,6.68,85.2,1.53,0.94,3.4,4.83,0.87,1.66,3.3,93.0,6.8,5.94,2.4,0.95,1,0,1,0,1
0,1,0,0,1,0,0,85,0,1,0,0,0,0,0,1,0,2,1,1.420485175,259.9487871,0.458106469,0,4.3,4.93,183,2.2661,1.5953,0.3225,43.5,5.06,103.5,1.14,1.02,3.7,4.63,0.92,1.18,3.59,879.0,6.6,0.54,3.0,0.75,1,1,1,0,1
1,0,1,0,0,0,0,47,0,1,0,0,0,0,0,1,1,0,1,0.743852459,127.1987705,0.351105799,0,6.13,4.57,171,2.22519,2.99144,0.47201,37.1,4.81,76.5,1.01,0.57,5.3,2.88,2.96,0.76,1.86,65.0,5.6,0.74,2.9,1.01,1,0,1,0,1
0,1,0,0,1,0,0,73,1,1,1,0,0,0,1,0,0,2,2,2.543307087,590.0472441,1.039449606,0,6.1,4.42,232,3.9406,1.5494,0.4087,37.3,5.0,49.4,0.9,1.26,3.0,3.17,0.77,0.96,1.68,71.0,6.8,3.81,2.8,0.94,0,0,1,1,1
0,1,0,0,1,0,0,74,0,1,0,0,0,0,0,0,0,4,3,2.993873158,604.7623779,1.73884153,1,6.45,4.09,202,4.3392,1.44936,0.5808,39.9,3.89,66.2,1.03,0.88,3.6,3.95,1.33,0.93,2.63,70.0,5.5,2.479,0.57,85.4,1,0,1,0,1
0,1,0,0,1,0,0,64,0,0,0,0,0,0,0,0,0,1,1,1.545544554,204.0118812,0.834594059,0,4.29,4.0,132,2.24784,1.4544,0.54,36.0,4.83,83.4,1.47,1.15,4.1,3.84,0.82,1.53,1.92,40.0,5.7,1.72,3.2,0.98,1,0,0,0,1
0,1,0,0,1,0,0,64,0,1,0,0,0,0,0,0,0,4,4,6.082706767,1192.210526,1.621649624,1,6.2,4.55,196,5.0158,0.8246,0.2666,36.5,4.64,105.6,0.94,1.21,5.4,4.7,2.19,0.97,2.88,392.0,5.6,0.33,3.0,0.9,1,1,1,0,1
0,1,1,0,0,0,0,76,0,1,1,0,0,0,0,0,0,1,1,2.06122449,237.0408163,1.208495918,0,9.02,4.76,115,5.46612,2.65188,0.5863,41.0,7.79,121.3,0.69,1.19,5.2,4.63,1.86,0.81,3.14,47.0,9.0,1.5,2.7,0.89,1,0,1,1,1
0,1,0,0,1,0,0,87,0,0,1,0,1,0,0,0,0,2,2,2.833662659,586.5681705,2.21348725,2,9.03,3.95,207,5.9514,2.10025,0.78114,33.2,2.7,103.5,4.63,3.17,1.13,4.13,2.33,0.79,2.87,7.0,8.9,2.775,3.3,1.01,1,0,1,0,1
1,0,0,1,0,0,0,88,0,1,0,0,0,0,1,0,0,12,5,2.292418773,447.0216606,1.2685787,0,8.02,4.85,195,5.0927,2.22154,0.55338,40.6,3.59,85.3,1.09,0.75,2.6,3.17,0.99,0.99,1.94,176.0,5.7,1.9,2.4,0.93,0,1,1,0,1
1,0,0,0,1,0,0,62,1,0,0,0,0,0,0,0,0,1,1,1.457063712,206.9030471,0.57699723,0,4.5,4.03,142,2.367,1.6245,0.396,35.5,5.7,61.3,1.31,1.12,4.8,5.71,0.82,1.57,3.53,63.0,5.7,1.03,2.5,0.73,1,0,0,0,1
0,1,0,0,1,0,0,76,0,1,1,0,0,0,0,0,0,1,1,3.877005348,678.4759358,1.698826203,1,6.54,4.22,175,4.7415,1.22298,0.43818,39.2,6.4,56.9,1.09,1.0,3.73,5.23,2.07,1.15,2.99,91.0,7.1,0.4,3.0,1.09,1,0,1,1,1
0,1,1,0,0,0,0,70,0,1,1,0,0,0,0,0,0,4,2,4.929936306,739.4904459,1.769748535,1,5.79,4.93,150,4.48146,0.90903,0.35898,58.7,7.01,80.0,1.25,0.38,7.09,2.83,1.34,1.17,1.0,15.0,6.2,1.17,3.4,0.96,1,1,1,1,1
0,1,0,0,1,0,0,60,0,0,0,0,0,0,0,0,0,2,4,11.55844156,2334.805195,2.757728571,1,7.23,4.36,202,6.4347,0.55671,0.23859,42.0,6.1,50.4,1.41,0.87,4.1,4.59,1.5,1.31,3.27,517.0,6.0,3.147,3.0,0.91,1,1,0,0,1
0,1,0,0,1,0,0,50,0,1,0,0,0,0,1,1,1,2,2,2.369314013,777.1349963,1.254670236,0,5.1,5.52,328,3.1002,1.30848,0.52955,38.8,4.47,72.1,0.98,0.75,3.0,5.29,1.24,1.42,2.37,13.0,5.4,1.8,3.0,0.79,1,1,1,0,1
0,1,1,0,0,0,0,81,0,1,1,0,0,0,0,0,0,2,2,1.364556962,249.7139241,0.421907367,0,6.31,5.02,183,3.40109,2.49245,0.30919,37.8,5.2,92.1,1.16,1.04,3.9,5.11,1.33,1.45,3.71,1263.0,7.0,0.29,3.4,1.1,1,0,1,1,1
0,1,1,0,0,0,0,83,1,1,1,0,0,0,0,0,0,2,1,3.209302326,574.4651163,1.183847442,1,6.36,4.58,179,4.3884,1.3674,0.36888,35.0,7.92,77.2,1.26,1.16,5.9,6.06,2.45,1.19,4.51,91.0,11.3,4.39,2.7,0.93,1,0,1,1,1
0,1,0,0,1,0,0,65,0,1,0,0,0,0,0,1,0,1,1,2.13986014,359.4965035,0.797825455,0,7.17,3.94,168,4.38804,2.05062,0.37284,36.9,8.51,157.6,1.25,0.83,3.2,4.06,1.04,1.29,2.53,106.0,5.9,0.76,3.2,1.18,1,0,1,0,1
1,0,1,0,0,0,0,50,0,1,0,0,0,0,0,0,0,1,1,1.960992908,386.3156028,1.000106383,0,6.0,5.22,197,3.318,1.692,0.51,38.0,6.74,85.5,1.0,0.64,3.2,3.09,1.01,1.28,2.14,65.0,6.4,1.04,3.4,1.02,1,1,1,0,1
0,1,0,0,1,0,0,67,0,1,0,0,0,0,1,1,1,3,1,1.587896254,384.2708934,0.805777954,0,5.97,4.28,242,3.28947,2.07159,0.50745,37.4,6.6,76.9,1.26,0.63,4.3,3.43,1.18,1.25,2.1,0.0,5.7,1.7,2.1,0.93,1,0,1,0,1
1,0,0,0,1,0,0,61,1,1,0,0,0,0,0,0,0,2,1,1.649546828,288.6706949,0.596063746,0,4.95,4.14,175,2.7027,1.63845,0.36135,40.6,6.59,70.9,1.34,0.6,5.0,3.69,0.79,1.39,1.99,65.0,5.7,3.232,2.7,0.85,1,1,1,0,1
0,1,1,0,0,0,0,72,0,1,0,0,0,0,0,1,1,2,1,3.428769231,994.3430769,1.091788698,1,5.67,4.02,290,4.01166,1.17,0.31842,38.8,4.65,66.5,1.19,1.25,3.1,4.91,1.26,1.71,2.76,300.0,5.2,1.204,2.6,1.03,1,0,1,0,1
0,1,1,0,0,0,0,91,0,1,1,0,0,0,1,0,0,5,2,3.914772727,888.6534091,2.065747273,1,5.44,3.32,227,3.74816,0.95744,0.52768,42.2,9.07,86.3,1.14,1.18,5.2,7.26,2.39,1.17,4.74,2.0,9.9,2.3,2.5,4.71,1,1,1,1,1
0,1,0,0,1,0,0,58,1,1,0,0,0,0,0,0,0,2,1,2.721115538,634.0199203,1.045724701,1,6.3,4.18,233,4.3029,1.5813,0.3843,42.1,7.83,72.3,1.52,0.95,6.8,5.05,2.53,1.4,2.84,11.0,5.9,0.8,2.3,1.05,1,1,1,0,1
1,0,1,0,0,0,0,76,0,1,0,0,0,0,0,0,0,15,4,5.906976744,1630.325581,6.568617209,1,11.01,4.74,276,8.38962,1.42029,1.11201,35.7,3.9,67.1,1.02,0.75,5.6,3.73,2.13,1.25,2.08,362.0,5.7,1.68,2.5,1.1,1,0,1,0,1
1,0,1,0,0,0,0,75,0,0,0,0,1,0,0,0,0,0,1,8.291262136,953.4951456,2.178114563,2,7.1,3.51,115,6.0634,0.7313,0.2627,33.1,5.37,56.6,0.85,0.62,3.03,4.12,1.04,1.34,1.56,59.0,7.7,0.74,3.2,0.99,1,0,0,1,1
1,0,0,0,1,0,0,77,0,1,0,0,0,0,0,1,1,2,1,1.349869452,205.1801567,0.765375979,0,7.0,5.16,152,3.619,2.681,0.567,40.5,6.1,79.1,1.33,1.13,3.4,5.27,1.33,1.47,2.88,19.0,5.8,1.33,2.9,0.83,1,0,1,0,1
0,1,1,0,0,0,0,72,0,0,0,0,0,0,1,0,0,14,5,18.64583333,4288.541667,11.2568625,1,11.18,3.76,230,10.0061,0.53664,0.60372,43.0,6.65,97.9,1.32,0.98,2.6,4.73,0.88,1.41,3.0,107.0,6.2,0.17,3.0,0.94,0,1,0,0,1
1,0,0,0,1,0,0,60,0,1,1,0,0,0,0,1,0,2,1,16.25,2811.25,7.176,1,13.8,5.08,173,12.558,0.7728,0.4416,37.2,9.28,139.7,1.57,0.58,5.6,4.21,0.53,1.75,1.96,23.0,8.1,1.31,2.8,0.89,1,0,1,1,1
1,0,1,0,0,0,0,77,0,1,0,0,0,0,0,0,0,3,2,4.6375,1048.075,2.39897875,1,7.39,4.93,226,5.48338,1.1824,0.5173,39.3,5.58,100.2,1.31,0.54,3.8,2.73,1.66,1.06,1.4,74.0,6.3,4.13,2.7,0.87,1,1,1,0,1
1,0,0,0,1,0,0,66,0,0,0,0,0,0,0,0,0,3,4,3.109189115,684.0216054,1.329738001,1,4.86,4.8,220,3.18325,1.02382,0.42768,46.2,2.9,66.0,1.1,1.03,3.8,4.12,0.78,1.38,2.44,80.0,5.7,2.05,2.8,0.66,1,1,0,0,1
0,1,0,0,1,0,0,68,0,1,1,0,0,0,0,0,0,1,0,1.457137733,262.284792,0.833482783,0,4.37,3.13,180,1.95,1.33824,0.572,37.5,5.44,98.1,4.78,1.92,1.13,3.94,1.93,1.89,2.7,109.0,7.1,0.44,2.6,0.85,1,0,1,1,1
1,0,1,0,0,0,0,79,0,1,0,0,0,0,0,1,1,1,1,2.053333333,381.92,1.246866133,0,8.93,4.67,186,5.50088,2.679,0.60724,37.1,6.19,115.8,1.24,0.93,3.5,4.94,1.0,1.34,2.93,28.0,6.9,2.35,3.3,1.16,1,0,1,0,1
